actual_value,lr_predicted_value,rf_predicted_value
1.667,2.1583234906426014,1.8815421660940495
1.089,0.6631182837125635,1.1058776352182356
4.829,2.5958998840028613,4.154071336852102
2.044,2.50406619210235,3.0941914133578616
2.307,2.311891209005971,2.014273080494592
0.53,0.867491881801179,0.8011344357525089
1.785,1.7693077793616325,1.53593960172091
5.00001,3.554318013423618,3.387701781637249
5.00001,5.871172652410699,4.175507327119384
0.849,1.1865527233882318,0.9967094887370079
5.00001,2.6671650035617773,3.3301991905660766
2.468,3.1119242273860763,2.572752087962938
1.563,1.721400235231954,1.5126995219369885
2.346,1.8484457458136134,1.9494158778673647
0.488,0.7627208363345872,0.9300055871557644
1.458,1.9815658885133445,1.9131800877283547
2.715,2.8942261748363265,2.054408054370931
5.00001,2.3219179303665527,4.03110689535549
0.875,2.322238564826428,1.4665193954322542
0.691,0.7693950631102169,0.6354381188049625
1.393,1.678570747413481,1.5874138128188142
2.734,2.190218390607491,3.17289881959953
2.297,2.3004048891880657,2.087423655413814
0.682,0.6669524553592012,0.813739382356015
1.143,1.361617818818054,1.2507381628207712
1.599,2.170382174757414,2.506654269943655
1.166,1.5315082853034099,1.4217089411556771
2.099,2.5208207348806795,2.0905466678675078
0.689,0.46323760796681057,0.8038160605450413
1.014,1.7084893320346595,1.2074704160958056
2.14,2.3165895964747776,2.3766468339615536
3.553,3.4198328317726805,3.486867734075092
0.903,2.0381850520827314,1.6073303809050952
1.593,2.136504317769514,1.6926971322294664
0.639,0.9177502621636577,0.9626796279576638
2.182,2.2540673656450707,2.438898436797046
2.536,2.800468114757912,3.4107275967451485
0.813,0.9024564693469515,1.321566109016791
1.886,2.51499851692342,2.08282142605443
1.654,2.97396421316801,2.1657929957373754
1.063,1.718755040158932,1.4462619857793564
2.101,2.6673776585067017,2.3958186270325807
1.476,1.9242942301954713,1.6926971322294664
1.125,2.239815213554742,2.5621949554451917
1.75,2.1806889299579524,1.8594554313231209
1.566,2.288655652418278,1.6927460475170988
1.173,2.0375674889927993,1.5058570391897235
2.292,1.715674699225481,1.8642004216881904
3.5,1.9037971166566834,1.8155854117557901
1.719,1.2977313198572773,2.062945031495578
1.993,2.2895617460017377,2.0634890264913697
2.516,2.6555309495878348,3.4436490558919353
3.0,1.9944542236455263,2.9768477922630567
1.589,1.555837657094301,1.7775129994846701
2.168,2.6757378110650123,2.525915710782508
1.98,2.6332824976019324,2.4530876447591807
3.561,3.0490423133784574,4.302740947374783
1.923,2.226043423956156,2.1386575664787286
3.145,2.3706728909409804,2.1452762127991725
0.5,0.6910352322952278,0.7305198734077908
1.625,2.1279985926261773,1.9049619499504484
1.671,2.067211573112381,1.7721449779515268
1.388,1.5560680322708649,1.4364578390451086
1.476,1.9840095081188096,1.6926971322294664
2.385,2.392442230429481,2.1655155251089613
1.107,1.560830874540784,1.5672900387878568
3.338,3.2766843785287136,3.2075628969937706
1.921,2.1582555339359146,1.952212090513475
2.94,2.147297070089934,1.9674501447084412
1.545,1.5733182699796302,1.445382159713325
1.519,2.1692654230691915,1.6926971322294664
5.00001,4.820696994913334,4.906434691449379
3.229,2.9375085946364408,2.307977688522165
1.656,2.082854064266776,2.3969176502494784
2.212,2.098153044931763,1.5156176292255084
1.704,2.1928602528760806,1.7175402314678914
1.987,1.9822946926463985,2.3155261346215745
1.625,1.66205300677845,1.3904241885331448
4.112,3.6054830959795865,3.5846255887086915
3.355,2.936086753954214,3.091939003269987
1.491,1.5846291662966223,1.578733366433016
3.815,2.5678770257179906,3.965820397686987
1.839,1.0140582404744336,2.052061553084691
0.912,1.4705470792617277,1.7038179969914162
4.115,3.731834357426294,3.8168777909564664
2.203,2.5950420031219323,2.3249165615188794
1.581,2.169003324384576,1.6926971322294664
0.696,-0.03357018478227758,0.844891396869903
2.705,2.879354690700062,3.042529291959446
2.616,2.390389334339069,2.9406141280669806
3.895,2.952763839229924,3.666111617261102
0.75,1.0351579704660168,0.874884699433849
1.776,2.57215899728309,2.210752368646539
1.704,0.5946152282463046,1.1299250497679372
1.542,2.176073402938684,1.695508285437036
1.319,1.7550390818342976,1.5737783447147413
0.444,0.33619363758824505,0.8038160605450413
1.45,1.8458569168073637,1.4844338056004616
2.241,2.8399585213800407,2.8851633111374673
1.875,1.1500639844649854,1.789068695318183
1.929,1.6676443590079586,2.1216880976294434
0.886,0.8425272577542344,1.107776942989761
1.839,2.1550340151925056,1.8686857426348562
2.25,3.0245578122152494,2.574156226238291
1.828,1.577536437081811,1.727439192059753
1.376,1.8683372992039082,1.7656484150657537
2.653,2.8041552843998474,2.1072148725701907
0.366,0.6501721454485789,0.6744613732905097
1.255,1.6882620717051964,1.7201277938152244
1.386,2.071363584484807,1.9919694039071834
4.871,2.64885303202918,3.49292597178266
1.786,1.8753215036082267,1.7425128388164757
1.345,2.022267142986429,2.3446675120666867
3.067,3.3487581986698416,3.427122073465505
1.158,2.1948919405330187,1.8675582999586404
0.914,1.3039989374054386,1.4574054082526433
2.109,2.3013836184818715,1.773361418666063
2.592,2.9665341950304267,2.6615056828308186
3.473,3.8283475571965155,3.7678017057232536
1.684,2.367047219303508,2.1243036953049366
1.509,0.9912066720793931,1.4839117310717946
1.135,1.244311173349935,1.2629540722305426
3.026,2.9074820047993484,2.814661810700571
4.233,2.618573061128714,2.767696423848705
4.922,3.723712065530229,4.340626702338975
1.906,2.1381669211189305,1.8144766015110667
2.45,2.0031897085679446,1.7074318412288152
0.557,1.1988308859491852,0.9192276293447845
0.84,1.877555351683597,1.8643973771583513
2.75,2.8547755163145396,2.748182322939375
1.896,1.5758566298134937,1.6709617957089362
2.759,1.8462390782989289,2.326869388829022
3.198,3.3518199054328903,3.3658291876688327
2.917,2.394155189429121,2.3892232762662915
0.679,0.9219925043964992,0.8730219423060669
1.89,2.4139431443254153,1.9731465648011153
0.9,1.6006360750422886,1.1852570606983817
3.35,2.5706088380294645,3.3732138397828857
1.767,1.6916860029104512,1.5908663717334275
0.985,1.505978226861778,1.6133999737321907
2.006,2.215393835833247,2.0914208429192502
0.602,0.9976869082355577,0.890514763297257
1.919,2.119566942653613,1.7540702391285685
1.911,2.1732700928636817,1.971610991295386
3.373,3.204106456368713,3.0304081525300273
2.25,2.136799587249513,3.662146207849073
2.906,1.787842806850371,2.2617529873864655
1.215,1.1215501352927717,1.195957435002388
2.932,3.006253746918965,2.8733689941969938
1.07,1.3608203953111015,1.2827035684193506
2.664,2.475493850254992,2.005917597346576
0.769,1.3904038240001668,1.1113270107219941
2.203,1.4439311397944508,1.7041639872148426
1.011,1.502515384660505,1.182557920068489
4.746,2.771993519011396,3.482479296159977
0.653,0.5235234832231512,0.8007804488608399
1.137,1.3968371574071625,1.220954401453638
2.142,2.26484495112323,2.265184830953146
2.167,2.779069611356526,2.414679571270573
1.984,2.3456379416385786,2.0202869487005906
2.122,1.6437047943982463,2.1655702676470394
2.227,2.4944507842307715,3.8489810050105637
2.659,2.71284499038709,2.0090258524649394
0.375,1.0025885954686586,0.8670787501206848
2.65,2.5273120111922722,2.8110854288582563
1.087,1.2452888896112952,1.3715677890176865
0.467,0.9302533809736886,0.6173217718422579
1.875,2.271975696164823,2.3275936735798632
0.616,0.4408027895422819,0.8290065127707558
3.43,3.108351726144285,3.1719470936699268
1.66,1.975741015767504,2.0234070697534356
5.00001,2.2733346850743885,2.0678080189990182
1.375,2.345281031558251,1.8605654031058025
0.906,0.36545786065864405,0.8262648824557068
0.77,1.3971661887794156,0.9685832413041382
1.481,2.1634375084781112,1.6926971322294664
0.916,1.7124915538945586,1.5403430764837882
1.509,1.4557451487425084,1.5188499902805574
1.551,2.024729821052482,1.502842428536427
0.892,1.2367380609176735,1.109257218400712
2.154,1.6372748074920267,1.907818537235495
0.551,0.40310873539734615,0.807620545607076
1.974,1.9978595951540399,2.0017335855344607
1.544,1.8144410060329506,1.804695000126121
1.417,1.8619715852903411,1.7569403366837142
0.984,1.1949568401884534,1.0908805168772182
1.526,2.0446873063383393,1.9882424041583264
1.096,1.5815238401286464,1.320439925354211
1.713,1.5525163273327465,1.3116055149556676
1.041,0.9306410778183718,1.1367727288141156
1.539,2.2897245381540046,1.7201408128194078
2.7,2.044162158973535,2.6423092092034093
2.865,3.0292986840567266,2.6929623144285055
3.35,2.4806932269597084,2.213226653286135
1.377,1.8914374958688782,1.4034827132242305
2.32,2.0827511513396573,2.075665466896706
3.938,2.774101272669874,3.1617760036742055
0.703,0.7659850015580858,0.851599819700786
1.417,1.6715692407582026,1.4202164740321643
1.563,1.9877359764279774,1.4672230915574849
4.5,2.5467535690972483,2.433069757270036
1.998,1.6927653519949573,1.726578766141616
0.953,1.2666843729235922,1.1856688493344232
0.869,1.3846002181111885,1.28260320862801
1.875,1.6885761402294506,1.5615643987150774
2.218,2.895886530713483,1.8771527849371337
0.588,0.6624605352766153,0.9312029248131067
1.344,0.9670049298319157,1.4735518958142373
2.386,2.877480014297902,2.7375435152775105
1.609,1.958109670221539,2.0480007220266447
1.364,1.981849583090714,2.3192582068461003
1.44,1.9516068584655955,1.6056238543083152
1.593,2.239515261456127,2.0596427128459074
1.553,1.8626746204379998,1.5946877171201939
1.426,2.6081612879850766,2.397823798309601
1.207,1.3269192266475969,1.448226334907392
1.262,1.7637662513634353,1.7175402314678914
2.134,2.594780391550195,2.029164102945937
1.169,1.6074379399774301,1.7106518116341034
1.858,2.071359786830577,1.8468380771170771
3.56,3.509371317399804,3.9514145275396073
1.5,1.297165948031683,1.464060683304729
0.889,1.0123310221128037,1.0484888276851594
2.591,2.1276744034137565,2.389408805830093
5.00001,3.6608915736517886,4.061632034881104
1.276,1.3452796903490665,1.3827950312521542
0.699,1.2549102201877957,0.9290235033700703
1.37,2.2955529882460937,2.0792337631485553
2.737,2.703921606690038,2.3081803453719
0.92,1.229862888113864,1.2435359717121761
1.183,1.8042753437084684,1.505468042533225
4.108,4.864859541350448,4.627299779354054
1.005,1.1542159453294047,1.293000491587458
4.929,2.523386829532569,3.453704736527223
1.185,1.5232909815481932,1.4311718119993972
1.135,1.7350408412478089,1.4558205831999849
0.899,1.6343823431728737,2.632531848606125
5.00001,3.891947335372251,4.164247532263815
5.00001,4.645564124591139,4.941434729775525
1.463,3.0670626604662417,2.8525214758716704
1.135,1.6230555742998405,1.170816875102154
2.75,2.4150406878304977,1.9785370913068079
1.025,1.4772560157151133,1.0972187334907542
1.471,2.13043112635372,1.8540257150766883
2.25,2.2377442313352134,2.1072137158850346
1.394,1.3368585809651137,1.58595394405128
1.758,2.326909923017446,1.6926971322294664
0.57,1.6033085696791716,1.0207327188571866
2.696,1.9982954281811445,1.7768388059687712
2.729,2.792679822546873,2.522539316474179
0.762,1.1363265387319572,1.3622025503801058
4.841,4.086722361643567,4.62526140879362
1.806,1.785002935397948,1.4800525523494241
2.38,2.2456833102651714,2.3189237698204415
1.375,1.3401048676510783,1.1956184442101783
1.863,1.4249711326170242,1.6593346172722059
1.929,2.578241426754481,2.1838406233019905
0.845,0.5184529506755382,0.8052645640615002
1.076,1.9319334942238697,1.7330376718694345
0.555,0.26760031987519284,0.6663014404961318
2.653,2.2966090826465617,2.044184232117212
3.883,3.082918409898113,3.7348446816614085
4.827,3.2219750747284124,3.878556588928955
1.981,2.9889643354809365,2.6270422403056686
0.927,0.8320076743298799,0.6828818828087734
3.462,3.340476959443322,3.3416690855361146
0.388,1.1880752819534521,0.8746313419848611
0.567,0.7561182865689702,0.8783741204464206
1.237,2.2695404921949773,1.6917059776480365
0.938,1.182785285835756,1.0728661793675327
0.932,1.2975781850816261,1.1702067131044351
0.44,0.06724407403151389,0.7860475753198486
0.692,1.4892665198109611,1.5177585641055042
3.018,2.9812940175986853,2.3013965348361247
2.542,1.8618861320844928,1.9053092482573473
2.098,2.6385992705289922,2.631815413594365
1.845,2.0633069642010824,1.92979586942137
0.734,1.0121183573799755,0.9616858500680698
3.39,3.323667301846804,3.1201757040989095
0.931,1.4451622383928608,1.2467074026208649
2.023,2.2958214794145775,2.1993032186977426
1.333,1.2507771408911026,1.001083071916607
2.707,2.688155539076682,2.789172468964213
2.402,3.0347674127736184,2.8068981659485077
1.393,1.2772483643960797,1.6206247916933387
0.57,0.9648218027205431,0.8783741204464206
1.707,0.9678467366513317,1.4609494019290004
1.192,1.6975379615512836,1.4234147143534692
1.773,2.3503596840252925,1.7111135876587356
2.896,2.7832976286475386,2.59780268279643
2.976,2.2262259448767097,3.120467706754115
1.099,1.5127822227230538,1.551804065868966
1.475,1.4694683972213625,1.8969103405517587
0.787,0.3553107336774488,0.9549577554458258
1.603,2.470318997167368,1.8236659675287277
0.777,1.4756301092726574,1.2967667731271175
4.735,3.9860432510122124,4.633802770734361
5.00001,4.640919619597959,4.7096390877119845
1.331,1.2739166923687506,1.4679639829097362
0.935,1.079812965586541,0.8564357253811139
2.801,2.707053621206505,2.724033771161597
2.567,2.3148324033473955,1.9775466577785903
2.88,2.8296755717544144,2.5183398020746726
1.611,1.5497582881362035,1.5136283251127336
1.37,2.0987014363483922,2.0109587370512396
0.62,0.9529068670993937,1.0597376297657093
4.438,3.765988116524227,4.373621851645336
0.683,0.3431461281443262,1.2066658586258097
2.621,2.6093667866927817,2.5237512746670494
1.094,0.9371727113729023,1.4558924562939166
4.093,3.2200770470013964,3.733593497729905
1.752,2.0505538158616545,1.6985370829683828
1.477,1.8910879493281882,1.839648280077026
2.875,1.7529214679033203,1.417939573510867
0.932,1.5646100472187854,1.248725140485543
0.938,1.5897749214102532,1.5454267844144514
1.724,1.8688796251019966,1.7526171246234348
3.186,2.872474898685475,2.616134000772153
1.852,1.7507485057174463,1.7796997035395068
0.652,0.6337483748550099,0.8557641871723092
1.797,0.9969045207563667,1.4415459378296875
1.592,1.5882800410092557,1.5615643987150774
1.519,1.6922378750767777,1.9028019107742455
0.717,1.0820518971091886,1.3323030259150697
2.452,1.7560677019483748,1.5306215346190022
2.283,2.661211671167628,3.788672739752189
1.964,1.509759146898169,1.74091055527263
1.924,2.072435684097414,1.5340642227012657
0.659,0.5645711904444042,0.6382506103712275
2.823,1.75489834446401,1.9706367713271107
1.853,2.102510206751951,1.7341662679110852
0.886,1.4193751963792636,1.0908750573854387
0.675,1.0012773732680458,0.9528196545146507
1.434,0.8308016353282355,0.8859916344963195
1.194,1.2588759540178955,1.0076671900210437
2.158,2.8002005208525986,3.137591144618158
2.574,2.8093850557843254,2.643848190146857
3.734,2.911988151071128,2.492103478136521
1.523,1.7013784893732762,1.4214714924738072
2.457,2.9475590616170777,2.52503927485024
0.8,1.5101036352142785,0.8632780910170237
1.372,1.3168283530007727,1.2669868875813923
2.669,3.1043535324332865,2.542349652366365
3.953,3.016913019324825,3.5566892435562183
2.221,2.7389165267919466,2.285431089065466
5.00001,2.0646053302648895,2.730135749823967
5.00001,3.415566695532469,3.607016009905832
2.329,2.39323817180005,2.0920432933017765
2.597,2.8929420187348995,3.1729421352850693
2.157,1.5461077713312363,1.4140554148676194
2.432,2.9358591947985815,2.3708983524806135
2.214,2.3495107346146966,1.937979245378748
1.125,1.3892250962857489,1.143892582438834
3.885,2.366469967465555,2.111289083956505
4.1,2.414902148618772,3.0593767587760317
1.63,2.737515262745994,2.0778934472224906
5.0,2.8352526119189747,4.191587626456387
2.313,1.8461540991041616,2.0034032427297137
0.761,1.6004991578784384,1.176624751230221
4.586,2.4304114012385014,2.1878011679464167
3.663,3.0967289826135698,3.388510420682435
2.968,2.252642269516862,2.248139501690642
0.586,1.1277493185282665,0.6456990788204192
0.848,1.0815660255314796,1.047492409949381
1.173,1.6607816258800199,1.8875433102416606
1.266,0.4753301652938049,1.241977862596587
1.708,2.4559712820399184,1.71314797037336
1.493,1.2756636563290584,2.094319434948792
1.19,0.757176755167869,1.1424008204722578
3.75,2.418546162085768,3.30305119055598
2.849,3.1172815160322926,2.945478355012865
1.701,1.7102390241513916,1.5728796249201187
5.00001,2.9588232863663535,3.065480751282215
0.987,1.302667201060153,1.3096087053271313
0.608,0.5192441980544729,0.7740930188855341
1.428,1.5282546063860707,1.3186438362592252
2.239,2.461309109081391,1.9273645578638472
1.375,1.702429376937637,1.8506407699642153
2.978,3.001431856625402,3.10106080689312
1.127,2.0077868614421703,1.4846783282793763
1.133,0.6699527843021968,0.9716740418184048
1.214,1.4149078213102726,1.7179948340297688
2.484,2.7220763018843073,2.555763093710034
4.078,3.545402860718042,3.554518420688568
3.566,3.437875401645748,3.3861261875796442
1.063,1.133625810231429,1.1538205704254616
1.214,1.730249972332203,1.4211389728720123
2.409,2.1122429853361027,1.5715662177487588
2.471,1.9082941829724263,1.6260510993054225
1.379,0.6984412474414867,1.38597217860872
0.863,0.509527568660296,0.8165519410373375
5.00001,3.5510673036799503,3.9616126639525326
2.163,2.517333120953353,2.1116039226295733
3.056,2.8305015074592106,3.3113950780868096
1.583,2.1240895913763964,1.7674006153009938
4.521,2.409381794032967,4.144645927156671
0.95,1.7362697682772463,1.534943169877728
1.057,0.28110045775002135,0.9427115693694847
0.846,1.2303988735858766,1.026119593986199
2.401,2.080217772156267,1.6741338004664867
1.625,1.6822363810745102,1.9616002226066447
0.966,1.4671130216038506,1.394443938642888
0.922,0.5664266070538275,0.8411003652467776
2.282,2.2836034938564964,2.0283986005511982
1.137,2.6426639517897854,1.5340642227012657
0.69,0.820105788139216,0.8168511110971663
5.00001,3.7163012796477233,4.212721326983101
2.25,1.9804517480285924,1.8734667823479625
1.74,1.8718520451555634,1.5365452031705993
5.00001,3.6464380934798015,4.393566254107622
2.53,2.817214769971102,3.4097750911518228
2.776,3.5339763195488345,3.7597051646118755
2.852,2.7253216458815146,2.616594712047798
0.903,1.665761315006641,1.0818269569248202
1.899,1.4098894652633973,1.631910850808961
3.166,2.563662013969349,2.6491008284968602
3.019,2.8165487827156923,2.8498627477708824
0.931,0.9475138272672865,0.9830419986263553
0.942,1.4060889539050692,1.3452157857551397
2.138,2.3354910417991377,2.261950397083629
1.875,2.012073173161319,1.8664267269372936
5.00001,3.0718008477988192,3.684107183630348
3.257,3.0709280192064767,3.4967204603127957
3.0,2.0783334936986364,2.1145917624923283
1.439,2.0930694848501545,1.9976543943108536
5.00001,4.527075674911302,4.8542038809353265
2.641,2.998109111474456,2.8306349102124035
0.623,1.2406150927226562,1.450067452962218
1.388,0.606526574615252,1.1581804256814296
1.054,1.9332755397143941,1.4840659623550099
0.635,0.5388816696540673,0.8439694828605601
5.00001,1.6680339913782731,1.6802870872901974
0.978,0.9969380583722653,1.042493759278762
1.274,1.8811485704894935,1.7260166172970954
1.353,1.9245221339106422,1.5292839501334803
1.561,1.8021449495226278,1.4845614595638583
4.468,3.659699488907009,4.638531244859936
0.65,0.6603887318358872,0.9493092148682571
1.518,1.9191605994996976,1.681519814147582
1.922,2.0353482856422787,2.2642584034980042
1.531,1.8829130303388482,2.003814661812741
1.658,2.027238798500221,1.7623390956400593
2.542,2.313975151600779,3.134903067242066
2.342,2.667508935257068,2.670882611147172
1.125,1.2574956486228004,0.9975029786587919
1.187,1.3989515242715242,1.5007474555510407
2.409,2.1291429429023268,2.238209855550128
2.833,3.3402090278575187,3.6608642862664924
4.5,0.8672162056680364,1.2337302964303472
0.521,1.0067530489689531,0.6319179800328851
0.559,0.8602156467433062,0.9280676432894817
0.881,0.7212866315317754,1.0219682546765128
2.489,2.3369152427718234,1.9754305106280967
0.686,0.8246111440293831,1.5854293496914065
1.563,1.7211352116640697,1.630503648238704
2.727,2.6728757667575636,3.0729447694516203
3.404,2.7699120769306447,3.110145999231104
2.188,1.6490504991150772,1.8929237045860214
0.701,0.9052572835184804,0.813892085559114
5.00001,2.7837426714253652,3.242412843294474
1.625,11.500331025900955,2.396581833486517
1.118,1.0863494497122375,1.1226051551900058
1.102,1.2326541599703802,1.4881450235501545
0.742,0.7895427006990801,0.6506270567293836
1.032,1.5600092758382686,1.1169449296547391
1.721,2.2127918065392507,1.5150548780127782
1.32,1.3878398008373054,1.4211389728720123
1.663,2.0429245409291994,1.5385509145907532
1.073,1.5218101133324708,1.3932963847763253
1.079,0.7962989324066356,1.0150317661353112
0.946,0.9300833284563694,1.2022338344397219
0.661,1.1389172872365236,1.1849472123877816
1.582,2.1068269586166437,1.7515379032239744
0.958,0.658254196192182,0.8923570177618103
1.17,1.3101659667046377,1.3736834050345337
1.709,2.1253369349674998,1.7050725644546412
0.929,1.5456745404897134,1.434392500589879
1.625,1.7919423822467593,1.4986959494629353
1.938,1.6720598632551642,1.5309484289319764
1.346,1.2655739009864817,1.2305813893477526
1.231,0.7157009648528714,0.8468609549824899
1.157,1.435321844730538,1.8427769202160003
0.835,1.6721192119078907,1.1863299783356354
0.622,0.8329083491854234,0.6173217718422579
0.744,0.979242048547043,0.8860674779133351
1.801,2.022749432299264,1.9482742658985455
1.958,2.5861216080747553,2.699535711757696
5.00001,4.6008040652817,4.970913668001784
1.443,1.640749033099553,1.4126132658860768
1.254,1.1714098702349744,1.0928016197939094
0.808,1.205020488810483,1.0416162391550408
0.659,1.1766977684469992,0.8841583732796063
1.579,2.4301982918511342,1.7517333674339293
5.00001,2.194884692516787,2.977620361654039
1.808,2.1793447362922294,2.1411601102574185
2.362,2.766618062360884,2.745013713083281
1.03,1.648501984358532,1.311916045446638
2.169,1.8903694381088343,1.9285715713097513
3.833,1.7703418271860585,2.82649135560891
5.00001,1.7111556154245662,2.278395917486952
0.835,0.317890305730927,1.0821310475289463
2.144,1.9023371728590703,1.668392256659418
1.0,0.34953938230179205,1.2533243246528136
0.788,0.9186158541179381,0.9794845141247993
0.976,1.4813035236788394,1.547959729301466
1.784,2.2623891230582487,2.1226223774503166
2.871,3.072180211899372,3.1246302573611553
2.701,3.215483408177981,3.349303144306993
1.855,2.6048985359204764,2.2195959911101655
0.906,1.7190733315917655,1.9159605801986888
2.136,1.613010910375543,1.8466801803678674
1.243,1.3640194480938206,1.248429615523604
2.05,1.3142900860415665,1.165459293158014
2.567,2.033711422131077,2.31036152064781
3.927,3.6499043439564858,4.301569267590875
1.333,1.6630978772144758,1.1371722564427669
1.871,2.210270001405611,2.0641811229887863
2.554,3.2925989935628692,3.3558110889953197
3.474,2.8068175796163857,3.071018264333127
1.717,1.6838408879729627,1.9215766048517404
1.125,1.8094753432069552,2.167875311908614
0.826,0.8169473270777559,1.08745317221703
0.486,1.2335857292096009,0.6456990788204192
1.341,2.252871756378376,2.548952719626219
2.258,2.0822446971680435,2.0307035379766942
5.00001,4.010686471987874,4.800745808933315
4.7,2.9295023042921784,3.8561297321750834
2.258,2.550285832346674,2.077896175347291
1.58,1.703571013869258,1.8316900027791347
1.171,0.9313081550463167,1.2857972676386011
4.163,3.637952492793623,3.9501423579353836
1.208,1.0672036241979725,1.179054683721794
2.263,2.588488853248343,2.326193694398092
1.222,1.578767064216052,1.4870762051344375
1.0,1.3380893951467172,1.141603457302902
2.295,2.354393685230086,1.677555693792703
1.958,1.0744271469697466,0.9635195460617001
0.85,0.45464256553128024,1.7946688891580083
2.647,1.7796456990594933,2.1190699920590728
4.555,4.065241255889525,4.207036121835341
1.76,1.8187612606472356,1.6366802611100673
0.811,0.9379897081966035,1.1031708480231701
1.664,2.2326440975428667,2.1506438334124427
0.826,1.5723456170218952,1.167773904027136
2.722,1.9028167350026806,2.1407829563349856
2.711,2.2128151781221916,3.70726589183065
2.394,2.4627551051825307,2.4444671493401238
1.718,2.469027268045096,2.0283986005511982
1.218,0.41440518111929947,0.9651558670455023
1.736,1.6605762744018122,1.5525902616356688
2.393,2.2616149928949056,2.6146345719683226
0.588,1.2250594316154064,0.8489845926585136
2.875,2.4568738400858123,2.912956304874295
0.707,1.145453214418609,0.9641273051487367
1.817,1.897472608789677,1.66202149721818
1.137,1.4970541408820708,1.3426677306582746
2.241,2.5379484771868235,2.3618965129945213
3.513,3.6271520431700637,4.152263574209309
3.013,2.9970763947732237,2.53839808660521
0.807,2.5956176293744804,1.8109053828585377
1.526,1.7755918747268211,1.9245846764691865
2.374,2.76540505102561,2.4021417762436066
1.794,2.3628211649137754,1.7765088538437797
5.00001,4.135155024569578,4.805389812151597
1.702,2.396140010328459,2.0750688906060235
1.653,1.9213675513811168,1.6926971322294664
2.259,2.4607982020172514,2.3336611546585173
1.597,1.484429868644284,1.4067666132994119
3.635,3.0563459298287015,3.582487684331606
1.321,2.017939622348244,1.6356858877889566
3.768,2.5499938698496294,3.518130028706194
0.969,1.8584750995930435,0.8287853972766974
3.162,2.792743821795,3.8753950657290552
3.238,2.7098689668987603,3.1092776737950207
3.875,2.6701820460295878,3.8612146587656997
1.491,1.846371683371757,1.309523098502843
5.00001,6.357260268746998,4.9758920250347884
2.25,1.2849517819938399,1.5365119410891117
1.788,2.1189026177210124,1.9968814796918661
0.875,1.5205029500205498,1.1250294653690474
1.301,1.792893099601642,1.6422890751248393
5.00001,3.7129143268778435,4.3557707035320625
3.49,2.9629481978496273,3.1101397283206818
0.73,1.4182406076533454,0.8284152466211653
2.447,2.4792735278158133,1.8155325807999965
2.754,2.1596761980695973,2.293471185658411
2.462,2.7743211679346658,2.6578641478424765
2.362,2.0109609775898534,1.6640700782896036
2.322,3.0174161351576103,3.14784677533486
0.533,0.9801032520844117,1.3079601541231916
1.631,1.5339226719191572,1.337436583421161
0.724,0.31445510758911155,1.0934264957506838
2.345,2.1136735190586435,2.05300983239081
1.5,1.7767736633500277,1.583326237903985
1.161,1.4766598986220743,1.458310949548843
1.813,1.7916517135814232,1.8012455474742135
1.21,2.035286457260028,1.6063018175834225
0.887,1.6771554077320943,1.0530083003736517
1.825,2.5525811630499717,1.9803215856801861
1.974,2.1848412470057283,2.37879534320722
1.281,1.8263033962104913,1.4531374471058072
0.765,0.6126902562860934,1.0484888276851594
3.0,3.155310945552884,2.9247762005420306
5.00001,4.376839629871043,4.62206317247255
1.603,2.0452340589760567,1.691117780430393
3.356,3.312761128261421,3.449591316672906
1.576,1.5964989224717314,1.5859255666953063
1.906,2.3480343710347213,2.221965854659163
1.808,1.9382784477343122,2.1745936666059693
1.042,1.0633781102506532,1.0790902588464575
1.118,1.5907269251447076,1.5720650144846635
1.941,2.33872790359154,1.7810969077115388
2.538,3.075584335950971,3.2773468098910046
1.295,2.0683905907039986,2.4525277739980718
1.176,1.5283107740471493,1.7018774562889696
3.398,3.3868894084136585,3.534007237699433
3.429,2.510031712749239,3.003050519393118
1.955,1.7798060128911786,2.0856461671085387
0.838,0.479716073046049,0.8884039304439187
0.942,1.647683671356944,1.2856016532967072
1.406,1.440377787606117,1.0755933516158278
1.609,2.1614751590553993,2.451168502199126
1.693,2.0038223499448122,1.615694075723957
2.759,2.764694143450008,2.4735739881968555
1.462,1.6053709373501732,1.4715065450751568
2.023,1.1729159608247457,1.9618858640188328
1.54,1.9346527047135496,1.2809991556776807
1.355,1.9786915947926786,1.611894633169066
2.359,2.681056398817013,2.2570278525920293
1.288,1.4154917734334944,1.1728890644390184
2.496,2.4057479689139782,1.7993102183535266
3.0,2.1249112114512627,2.202540551073518
1.341,1.8612248647896763,1.9736861997608202
3.086,2.664760803895092,3.1035458320492473
3.5,2.6304571537832757,2.517918693401525
1.108,1.9834573729961207,1.3883504209733117
1.908,1.7962629725485755,2.44240936386529
1.088,1.0062523751143004,1.0351398900953726
1.444,1.609881913975883,1.8125826929099202
1.629,1.9593343703617663,1.488891587728219
1.639,2.1623493921497783,1.7345650666841252
0.98,1.4827827593382423,1.0908750573854387
1.327,1.7152551013561421,1.4394314145713951
2.831,2.7675673230518,2.2783978284383366
4.072,3.0035825470763413,2.994376464273637
2.482,2.9911134484063027,2.617219539267727
0.645,1.2452399188014098,1.0529131061015067
5.00001,2.819845499124092,2.7938822316419176
1.944,2.389962609909304,2.715073495085901
1.375,1.6618838420623945,1.6095204589116718
1.273,1.6532582554281419,1.2578212608767558
0.853,1.5666400605672308,1.1441632884013044
